925,8961011200001251013,505720200001013,61419450013
932,8961011200001251014,505720200001014,61419450014
939,8961011200001251015,505720200001015,61419450015
946,8961011200001251016,505720200001016,61419450016
953,8961011200001251017,505720200001017,61419450017
960,8961011200001251019,505720200001019,61419450019
967,8961011200001251020,505720200001020,61419450020
974,8961011200001251021,505720200001021,61419450021
981,8961011200001251022,505720200001022,61419450022
988,8961011200001251025,505720200001025,61419450025
995,8961011200001251026,505720200001026,61419450026
1002,8961011200001251027,505720200001027,61419450027
1009,8961011200001251028,505720200001028,61419450028
1016,8961011200001251030,505720200001030,61419450030
1023,8961011200001251032,505720200001032,61419450032
1030,8961011200001251033,505720200001033,61419450033
1037,8961011200001251036,505720200001036,61419450036
1044,8961011200001251031,505720200001031,61419450031
1051,8961011200001251037,505720200001037,61419450037
1058,8961011200001251034,505720200001034,61419450034
1065,8961011200001251035,505720200001035,61419450035
1072,8961011200001251001,505720200001001,61419450001
1079,8961011200001251003,505720200001003,61419450003
1086,8961011200001251004,505720200001004,61419450004
1093,8961011200001251000,505720200001000,61419450000
1100,8961011200001251011,505720200001011,61419450011
1107,8961011200001251012,505720200001012,61419450012
